delivery_id,y_true,y_pred,y_score
D2026112534,1,0,0.3280210329964628
D2026010511,0,0,0.02866279218955568
D2026071475,0,1,0.9992799548548698
D2026100577,1,0,0.08733882390433387
D2026130867,0,0,0.08549623805439036
D2026059534,1,0,0.37702475901235744
D2026027542,0,0,0.08385846453804165
D2026116506,0,0,0.10263030853653701
D2026083474,0,0,0.05402801171779348
D2026129387,0,0,0.04098009301034055
D2026041459,0,0,0.06970806509177256
D2026143846,0,0,0.10458014549039542
D2026040552,0,0,0.11192252939846885
D2026121825,0,0,0.34236291096601373
D2026036058,0,0,0.12287926124155456
D2026140895,0,0,0.08264738677983731
D2026078371,0,0,0.06390752811403762
D2026112081,0,0,0.13145905001895264
D2026147575,0,0,0.0819204257417938
D2026140063,0,0,0.06308998632048747
D2026065324,0,0,0.13872524273556194
D2026095594,0,0,0.06834812420566866
D2026115425,1,1,0.9312748457055403
D2026096237,0,0,0.05420641383101295
D2026043460,0,0,0.07154336000016615
D2026134599,0,0,0.10217369888109835
D2026088997,0,0,0.03273548157746462
D2026058030,0,0,0.2521409250918096
D2026145710,0,0,0.2121487787722681
D2026017267,1,0,0.12812566148808494
D2026087094,0,0,0.0875129898840893
D2026134392,0,0,0.05243954731883665
D2026002962,0,0,0.06965901630870508
D2026034133,1,0,0.011287499564451728
D2026006567,0,0,0.04813942042657278
D2026014330,1,0,0.33143316399851896
D2026089975,0,0,0.09329270206089658
D2026069313,0,0,0.07760168365662791
D2026000657,0,1,0.561401057060975
D2026131030,0,0,0.04443702602755194
D2026131181,0,0,0.05682089194867775
D2026121191,0,0,0.06669219030004972
D2026125208,0,0,0.07258358786178402
D2026004221,1,0,0.304539193530039
D2026063757,1,1,0.7820094491710048
D2026131296,0,0,0.03197019492324656
D2026120175,1,1,0.6801517083051197
D2026023486,0,0,0.09278599363516438
D2026004736,0,0,0.04121162857139364
D2026027748,0,0,0.07000066810335882
D2026130276,0,0,0.12451790393055186
D2026103125,0,0,0.07881875575165583
D2026001464,0,0,0.12714944596210292
D2026147281,0,0,0.058705318396289445
D2026058339,0,0,0.1616664045884708
D2026114098,0,0,0.05160039688761063
D2026019744,0,0,0.0676357660514117
D2026023420,0,0,0.07900455731427616
D2026132700,0,0,0.12120435437357682
D2026026134,0,0,0.11232324746035426
D2026019451,0,0,0.042129493669313976
D2026086122,0,0,0.08915912599471432
D2026143513,1,0,0.12152605591339391
D2026033818,0,0,0.12857726835870276
D2026104671,0,0,0.055314845483026065
D2026031915,0,0,0.10322506771235629
D2026080041,0,0,0.06887589064312727
D2026056058,0,0,0.08750503928758221
D2026053480,0,0,0.05274457748248405
D2026039770,0,0,0.15097613149909656
D2026016611,0,0,0.35416951033610056
D2026059301,0,0,0.07151024323693929
D2026137376,0,0,0.11498472395118017
D2026072058,0,0,0.15541521687071977
D2026039707,1,0,0.43335916233162075
D2026065126,0,0,0.14101958897516534
D2026101028,0,0,0.06346844711247189
D2026030941,0,0,0.47323428338719786
D2026012934,0,0,0.10160154146267841
D2026076068,0,0,0.19546332704768857
D2026120314,0,0,0.12041226099433038
D2026032951,0,0,0.09762529063821611
D2026091445,0,0,0.11889614661998062
D2026062678,0,0,0.10857803280667219
D2026091515,0,0,0.043187570423565136
D2026067446,0,0,0.0005593438985723749
D2026083765,0,0,0.07736249653920328
D2026045740,0,0,0.06207454650115959
D2026131274,0,0,0.0736629288072186
D2026144542,0,0,0.2194451079154221
D2026108924,0,0,0.10911910518608671
D2026078328,1,0,0.21203065515935554
D2026033534,0,0,0.10878971463655258
D2026092076,0,1,0.588447849849655
D2026132843,0,0,0.10351828859735605
D2026069328,0,0,0.0938832876519936
D2026046818,0,0,0.048499201508627
D2026123837,0,0,0.08051477437024336
D2026118934,0,0,0.08726140239288835
D2026121333,0,0,0.04731159006686002
D2026098013,0,0,0.09171075085859966
D2026070271,0,0,0.05709105276034711
D2026052603,0,0,0.1020161384018497
D2026074139,0,0,0.1651120432055369
D2026075856,0,0,0.05279410855955348
D2026116780,0,0,0.10676897748095317
D2026086680,0,0,0.10885143359782826
D2026104039,1,0,0.3167071122881468
D2026066713,0,0,0.06450125694636404
D2026043321,0,0,0.09055824505161503
D2026025596,0,0,0.021399993969105226
D2026122442,0,0,0.14202191406911516
D2026106047,0,0,0.0714295169561657
D2026058509,0,0,0.11967139876760757
D2026108113,0,1,0.7365447488065706
D2026032370,0,0,0.08039085247943359
D2026073095,0,0,0.04764574018696626
D2026062396,0,0,0.10523957155223515
D2026147817,0,0,0.04589952074982199
D2026049475,0,0,0.05324610552564641
D2026004837,0,0,0.03830174326252059
D2026093627,0,0,0.1718206230349102
D2026056298,0,0,0.06636001765780027
D2026063639,0,0,0.05678040765131953
D2026094091,0,0,0.2199220683303442
D2026106074,0,0,0.12431299169806344
D2026088498,0,0,0.11667065925040108
D2026020168,0,0,0.020915190170554546
D2026000389,0,0,0.044321324627251565
D2026018458,0,0,0.05468635751989363
D2026125007,0,0,0.09562071566908747
D2026023766,0,0,0.04272937434550993
D2026132776,0,0,0.099501494042071
D2026147234,0,0,0.2893736924726186
D2026058538,0,0,0.013802656292804182
